ID,item_cnt_month
12809,0.059696898
12810,0.12603895
12811,0.10317736
12812,0.13482668
12813,0.059696898
12814,0.052817546
12815,0.10317736
12816,0.85521495
12817,0.09411319
12818,0.111053586
12819,0.31406188
12820,0.5538892
12821,1.3191975
12822,0.120662116
12823,0.19491836
12824,0.25884864
12825,0.2860621
12826,0.05480724
12827,0.13482668
12828,0.33878854
12829,0.049532652
12830,0.05480724
12831,0.08869268
12832,0.05480724
12833,0.05480724
12834,0.060047105
12835,0.0579784
12836,0.0579784
12837,0.05480724
12838,0.12980977
12839,0.03023565
12840,0.03023565
12841,0.58545846
12842,0.07090579
12843,0.10937698
12844,0.58545846
12845,0.12980977
12846,0.03896237
12847,0.051608793
12848,0.05480724
12849,0.03023565
12850,0.12980977
12851,0.03023565
12852,0.0669821
12853,0.103836514
12854,0.059696898
12855,0.22611658
12856,0.03023565
12857,0.25225177
12858,0.052817546
12859,0.914297
12860,0.060047105
12861,0.16665387
12862,0.052817546
12863,0.05480724
12864,0.08869268
12865,0.58545846
12866,0.58545846
12867,0.03023565
12868,0.20028418
12869,0.05480724
12870,0.0669821
12871,0.03023565
12872,0.34312356
12873,0.0669821
12874,0.052817546
12875,0.58545846
12876,0.57325894
12877,0.15236275
12878,0.58545846
12879,0.059696898
12880,0.06365059
12881,0.06365059
12882,0.3170538
12883,0.3010223
12884,0.07962851
12885,0.0669821
12886,0.13577594
12887,0.07187176
12888,0.0669821
12889,0.03023565
12890,0.15557069
12891,0.0669821
12892,0.06730223
12893,0.12980977
12894,0.0669821
12895,0.17998102
12896,0.19262744
12897,0.1474731
12898,0.05480724
12899,0.707501
12900,0.58545846
12901,0.03023565
12902,0.05480724
12903,0.03023565
12904,0.0669821
12905,0.121149294
12906,0.05480724
12907,0.6442115
12908,0.062286396
12909,0.16235726
12910,0.2490406
12911,0.10816075
12912,0.12769891
12913,0.10317736
12914,0.12980977
12915,0.20299686
12916,0.15415019
12917,0.12980977
12918,0.052817546
12919,0.059696898
12920,0.21190943
12921,0.13537169
12922,0.1178356
12923,0.08901281
12924,0.26485497
12925,0.28259712
12926,0.40568835
12927,0.06365059
12928,0.18457197
12929,0.06365059
12930,0.11480265
12931,0.15506735
12932,0.03023565
12933,0.035475522
12934,0.03023565
12935,0.0669821
12936,0.03023565
12937,0.101767056
12938,0.03023565
12939,0.03023565
12940,0.03023565
12941,0.03023565
12942,0.03023565
12943,0.10484391
12944,0.06365059
12945,0.15909955
12946,0.58545846
12947,0.14145662
12948,0.235746
12949,0.11278336
12950,0.08940238
12951,0.105818346
12952,0.075345226
12953,0.235746
12954,0.045927376
12955,0.28069907
12956,0.11802323
12957,0.13861857
12958,0.32485697
12959,0.045927376
12960,0.08146678
12961,0.08451817
12962,0.35453194
12963,0.33857578
12964,0.35453194
12965,0.03023565
12966,0.24095225
12967,0.24836668
12968,0.03023565
12969,0.03023565
12970,0.03023565
12971,0.03023565
12972,0.059696898
12973,0.58545846
12974,0.05480724
12975,0.19020519
12976,0.1302053
12977,0.3187851
12978,0.1302053
12979,0.07187176
12980,0.052738532
12981,0.13372892
12982,0.1944593
12983,1.0531594
12984,0.15557069
12985,0.201436
12986,0.03023565
12987,0.15557069
12988,0.15557069
12989,0.12980977
12990,0.41127366
12991,0.03023565
12992,0.08146678
12993,0.03023565
12994,0.03023565
12995,0.11166816
12996,0.14468998
12997,0.03023565
12998,0.20510869
12999,0.30506286
13000,0.1409188
13001,0.09900285
13002,0.052817546
13003,0.14994049
13004,0.15562351
13005,0.18172131
13006,0.086849585
13007,0.24899696
13008,0.045927376
13009,0.03023565
13010,0.235746
13011,0.235746
13012,0.06177225
13013,0.17888327
13014,0.08940238
13015,0.21443705
13016,0.08635644
13017,0.045927376
13018,0.235746
13019,0.03023565
13020,0.12542978
13021,0.13372892
13022,0.03023565
13023,0.03023565
13024,0.03023565
13025,0.235746
13026,0.06177225
13027,0.235746
13028,1.1307651
13029,0.18264295
13030,0.1474731
13031,0.101767056
13032,0.05480724
13033,0.1763393
13034,0.05480724
13035,0.12500736
13036,0.03023565
13037,0.059696898
13038,0.09358234
13039,0.44400388
13040,0.104129806
13041,0.05480724
13042,0.20021904
13043,0.19509484
13044,0.08071161
13045,0.31561226
13046,0.03023565
13047,0.08869268
13048,0.115823776
13049,0.14994049
13050,0.12720516
13051,0.08635644
13052,0.115823776
13053,0.03023565
13054,0.03023565
13055,0.0669821
13056,0.19730239
13057,0.30345827
13058,0.03023565
13059,0.08940238
13060,0.19991522
13061,0.06177225
13062,0.11166816
13063,0.05480724
13064,0.08146678
13065,0.05480724
13066,0.37020746
13067,0.08146678
13068,0.26205555
13069,0.20782499
13070,0.10690488
13071,0.20028418
13072,0.08869268
13073,0.2922636
13074,0.28666297
13075,0.115823776
13076,0.10317736
13077,0.6671177
13078,0.6061916
13079,0.54547215
13080,0.12720516
13081,0.121149294
13082,0.10317736
13083,0.75038695
13084,0.21887374
13085,0.28666297
13086,0.0669821
13087,0.13729407
13088,0.090252936
13089,0.20021904
13090,0.059696898
13091,0.08869268
13092,0.05480724
13093,0.051608793
13094,0.12980977
13095,0.060047105
13096,0.12312951
13097,0.05480724
13098,0.12891439
13099,0.18457197
13100,0.30081633
13101,0.16863486
13102,0.58545846
13103,0.20028418
13104,0.5461426
13105,0.2770951
13106,0.2078562
13107,0.12312951
13108,0.17444178
13109,0.03023565
13110,0.05480724
13111,0.28859988
13112,0.03023565
13113,0.06177225
13114,0.06666191
13115,0.103836514
13116,0.23672304
13117,0.03023565
13118,0.07269352
13119,0.25389788
13120,0.15557069
13121,0.08869268
13122,0.3770929
13123,0.2367748
13124,0.10367105
13125,0.10031179
13126,0.060047105
13127,0.15395366
13128,0.03896237
13129,0.23143215
13130,0.14524804
13131,0.28584146
13132,0.1689617
13133,0.12615284
13134,0.24119754
13135,0.1108229
13136,0.08538481
13137,0.2125513
13138,0.18329312
13139,0.11631747
13140,0.20659754
13141,0.052817546
13142,0.090624675
13143,0.1474731
13144,0.10987195
13145,0.17509137
13146,0.09107596
13147,0.19950046
13148,0.05480724
13149,0.13175346
13150,0.05480724
13151,0.05480724
13152,0.0669821
13153,0.31194374
13154,0.1763393
13155,0.08560127
13156,0.13482668
13157,0.098243095
13158,0.09358234
13159,0.1827081
13160,0.03023565
13161,0.15273765
13162,0.05480724
13163,0.05480724
13164,0.11625174
13165,0.106656715
13166,0.4070609
13167,0.05480724
13168,0.13855419
13169,1.2097718
13170,0.15415019
13171,0.08869268
13172,0.15832236
13173,0.30506286
13174,0.059696898
13175,0.1777533
13176,0.25809482
13177,0.20665812
13178,0.07822264
13179,0.12297938
13180,0.17352451
13181,0.1763393
13182,0.08869268
13183,0.21034856
13184,0.18898572
13185,0.25225177
13186,0.32367477
13187,0.0669821
13188,0.08538481
13189,0.2880975
13190,1.9972891
13191,0.0669821
13192,0.045927376
13193,0.4811738
13194,0.07452813
13195,0.13482668
13196,0.16273217
13197,0.14468998
13198,0.06730223
13199,0.58545846
13200,0.08635644
13201,0.12615284
13202,0.1285943
13203,0.13482668
13204,0.05480724
13205,0.111053586
13206,0.06654706
13207,0.1108229
13208,0.03023565
13209,0.06365059
13210,0.21443705
13211,0.24899696
13212,0.06889047
13213,0.16665387
13214,0.2644487
13215,0.14218372
13216,0.121149294
13217,0.120713435
13218,0.049532652
13219,0.06365059
13220,0.18457197
13221,0.18457197
13222,0.03023565
13223,0.0861863
13224,0.13971633
13225,0.090252936
13226,0.2571914
13227,0.03023565
13228,0.05480724
13229,0.10441749
13230,0.05480724
13231,0.08760251
13232,0.14327969
13233,0.101767056
13234,0.121149294
13235,0.08869268
13236,0.36373544
13237,0.101767056
13238,0.18898572
13239,0.10580368
13240,0.17799677
13241,0.20782499
13242,0.111053586
13243,0.35722446
13244,0.03023565
13245,0.21190943
13246,0.101767056
13247,0.14468998
13248,0.121149294
13249,0.05480724
13250,0.11166816
13251,0.20701978
13252,0.10317736
13253,0.19262744
13254,0.10372236
13255,0.13175346
13256,0.07452813
13257,0.0669821
13258,0.07187176
13259,0.14994049
13260,0.21949159
13261,0.1813412
13262,0.051608793
13263,0.25225177
13264,0.10317736
13265,0.19869445
13266,0.113384366
13267,0.16863486
13268,0.24020462
13269,0.1310425
13270,0.14994049
13271,0.19222899
13272,0.06730223
13273,0.03023565
13274,0.052738532
13275,0.20545891
13276,0.05480724
13277,0.08869268
13278,0.17509137
13279,0.05480724
13280,0.05480724
13281,0.12980977
13282,0.03023565
13283,0.13482668
13284,0.059696898
13285,0.18573436
13286,0.1620212
13287,0.03896237
13288,0.1474731
13289,0.22248803
13290,0.10031179
13291,0.117647246
13292,0.12989701
13293,0.18573436
13294,0.1178356
13295,0.20932356
13296,0.10317736
13297,0.05480724
13298,0.120662116
13299,0.105818346
13300,0.13971633
13301,0.21190943
13302,0.85521495
13303,0.85521495
13304,0.85521495
13305,0.85521495
13306,0.85521495
13307,0.85521495
13308,0.85521495
13309,0.85521495
13310,0.85521495
13311,0.85521495
13312,0.85521495
13313,0.85521495
13314,4.3773017
13315,0.07452813
13316,0.13729407
13317,0.3010223
13318,0.060047105
13319,0.060047105
13320,0.46992418
13321,0.16863486
13322,0.03896237
13323,0.05480724
13324,0.12312951
13325,0.03896237
13326,0.18122895
13327,0.24166445
13328,0.47097954
13329,0.53170353
13330,0.05480724
13331,0.05480724
13332,0.07269352
13333,0.05480724
13334,0.05480724
13335,0.10317736
13336,0.11311608
13337,0.05480724
13338,0.07187176
13339,0.05480724
13340,0.05480724
13341,0.12615284
13342,0.28584146
13343,0.115823776
13344,0.22230966
13345,0.18050545
13346,0.13729407
13347,0.13482668
13348,0.10930715
13349,0.25264114
13350,0.5532109
13351,0.05480724
13352,0.03023565
13353,0.0388712
13354,0.0669821
13355,0.059696898
13356,0.08760251
13357,0.10317736
13358,0.03896237
13359,0.051608793
13360,0.06177225
13361,0.075345226
13362,0.044202246
13363,0.05480724
13364,0.235746
13365,0.08799164
13366,0.20644018
13367,0.104431674
13368,0.06291906
13369,0.121149294
13370,0.069539934
13371,0.05480724
13372,0.06291906
13373,0.111604206
13374,0.12566134
13375,0.12566134
13376,0.58545846
13377,0.16685653
13378,0.07090013
13379,0.111604206
13380,0.16685653
13381,0.03023565
13382,0.16685653
13383,0.16685653
13384,0.051608793
13385,0.15887547
13386,0.26168653
13387,0.232138
13388,0.068158925
13389,0.069539934
13390,0.09633822
13391,0.20545891
13392,0.05480724
13393,0.29222998
13394,0.09895779
13395,0.12566134
13396,0.34149203
13397,0.060047105
13398,0.05480724
13399,0.060047105
13400,0.072021745
13401,0.035475522
13402,0.07090013
13403,0.3010223
13404,0.08635644
13405,0.10413711
13406,0.05480724
13407,0.235746
13408,0.18457197
13409,0.05480724
13410,0.17615277
13411,0.19739625
13412,0.05480724
13413,0.19739625
13414,0.55074316
13415,0.1853951
13416,0.10522228
13417,0.055055253
13418,0.26976424
13419,0.2770951
13420,0.05480724
13421,0.13482668
13422,0.0669821
13423,0.12980977
13424,0.20545891
13425,0.13233873
13426,0.121149294
13427,0.06177225
13428,0.11311608
13429,0.05480724
13430,0.08146678
13431,0.30261913
13432,0.03023565
13433,0.21610384
13434,0.090252936
13435,0.03023565
13436,0.072021745
13437,0.28584146
13438,0.072021745
13439,0.072021745
13440,0.8828707
13441,0.07090013
13442,0.0669821
13443,0.117728196
13444,0.21034856
13445,0.105818346
13446,0.03023565
13447,0.05480724
13448,0.0579784
13449,0.44608182
13450,0.1822422
13451,0.12769891
13452,0.10367105
13453,0.072021745
13454,0.10367105
13455,0.17199466
13456,0.17893246
13457,0.28584146
13458,0.81864744
13459,0.03896237
13460,0.08071161
13461,0.19536732
13462,0.52529645
13463,0.059696898
13464,0.072021745
13465,0.072021745
13466,0.072021745
13467,0.28584146
13468,0.0861863
13469,0.1516438
13470,0.39310157
13471,0.44608182
13472,0.605652
13473,0.6671177
13474,0.58545846
13475,0.11879527
13476,0.05480724
13477,0.18956408
13478,0.121149294
13479,0.15557069
13480,0.05480724
13481,0.08869268
13482,0.0579784
13483,0.05480724
13484,0.05480724
13485,0.05480724
13486,0.105073765
13487,0.58545846
13488,0.05480724
13489,0.16771378
13490,0.05480724
13491,0.15909955
13492,0.22897181
13493,0.06889047
13494,0.028166944
13495,0.05480724
13496,0.06365059
13497,0.30821976
13498,0.05480724
13499,0.1476962
13500,0.1813412
13501,0.055055253
13502,0.29156598
13503,0.069539934
13504,0.05480724
13505,0.58545846
13506,0.11241274
13507,0.05480724
13508,0.1516438
13509,0.03023565
13510,0.3170538
13511,0.14616913
13512,0.05480724
13513,0.7006701
13514,0.58545846
13515,0.03023565
13516,0.2109325
13517,0.29319903
13518,0.05480724
13519,0.03023565
13520,0.35659212
13521,0.2792964
13522,0.26629516
13523,0.03023565
13524,0.052817546
13525,0.05480724
13526,0.08940238
13527,0.18904904
13528,0.03023565
13529,0.58545846
13530,0.07187176
13531,0.13718666
13532,0.07090013
13533,0.05480724
13534,0.20238261
13535,0.07994864
13536,0.101767056
13537,0.31739905
13538,0.072021745
13539,0.1822422
13540,0.10367105
13541,0.10580368
13542,0.14983308
13543,0.03023565
13544,0.09633822
13545,0.15713155
13546,0.58545846
13547,0.25395897
13548,0.03023565
13549,0.57700866
13550,0.3540492
13551,0.44804347
13552,0.122532524
13553,0.24096431
13554,0.07090013
13555,0.3389282
13556,0.19583538
13557,0.16685653
13558,0.090252936
13559,0.07090013
13560,0.08538481
13561,0.16599625
13562,0.1108229
13563,0.03023565
13564,0.055055253
13565,0.15420434
13566,0.15395366
13567,0.111604206
13568,0.06701212
13569,0.06666191
13570,0.06177225
13571,0.121149294
13572,0.05480724
13573,0.10930715
13574,0.28584146
13575,0.28584146
13576,0.28584146
13577,0.05480724
13578,0.12603895
13579,0.26076078
13580,0.090624675
13581,0.33860508
13582,0.07578979
13583,0.09027447
13584,0.16685653
13585,0.069539934
13586,0.05480724
13587,0.58545846
13588,0.12980977
13589,0.08146678
13590,0.03023565
13591,0.03023565
13592,0.06889047
13593,0.06365059
13594,0.1474731
13595,0.58545846
13596,0.05480724
13597,0.0669821
13598,0.052817546
13599,0.03023565
13600,0.58545846
13601,0.03023565
13602,0.03023565
13603,0.052817546
13604,0.0669821
13605,0.059696898
13606,0.03023565
13607,0.05480724
13608,0.58545846
13609,0.03023565
13610,0.1108229
13611,0.101767056
13612,0.05480724
13613,0.03023565
13614,0.03023565
13615,0.58545846
13616,0.05480724
13617,0.03023565
13618,0.03023565
13619,0.05480724
13620,0.035475522
13621,0.05480724
13622,0.17186274
13623,0.10849471
13624,0.13139272
13625,0.13139272
13626,0.13139272
13627,0.24020462
13628,0.11800574
13629,0.05480724
13630,0.05480724
13631,0.15557069
13632,0.121149294
13633,0.15631528
13634,0.12615284
13635,0.035475522
13636,0.052817546
13637,0.121149294
13638,0.05480724
13639,0.05480724
13640,0.26699486
13641,0.13482668
13642,0.08869268
13643,0.1302053
13644,0.052817546
13645,0.20028418
13646,0.03023565
13647,0.03023565
13648,0.106656715
13649,0.03023565
13650,0.035475522
13651,0.03023565
13652,0.35777915
13653,0.20545891
13654,0.11631747
13655,0.17713243
13656,0.14649597
13657,0.11777501
13658,0.0923369
13659,0.37860975
13660,0.08835715
13661,0.0597206
13662,0.19008556
13663,0.09801952
13664,0.10498333
13665,0.07556547
13666,0.15887547
13667,0.05480724
13668,0.06291906
13669,0.58545846
13670,0.11241274
13671,0.12297938
13672,0.6193278
13673,0.31179842
13674,0.11166816
13675,0.1170639
13676,0.03023565
13677,0.13175346
13678,0.13482668
13679,0.06780872
13680,0.05480724
13681,0.06780872
13682,0.07649204
13683,0.05480724
13684,0.10441749
13685,0.13971633
13686,0.08901281
13687,0.27150634
13688,0.05480724
13689,0.16326904
13690,0.08760251
13691,0.101767056
13692,0.03023565
13693,0.28485292
13694,0.03023565
13695,0.08869268
13696,0.05480724
13697,0.08869268
13698,0.059696898
13699,0.05480724
13700,0.18898572
13701,0.07452813
13702,0.101767056
13703,0.101767056
13704,0.13971633
13705,0.11625174
13706,0.03023565
13707,0.05480724
13708,0.07822264
13709,0.121902235
13710,0.11800574
13711,0.35777915
13712,0.17199466
13713,0.05480724
13714,1.196315
13715,0.10806702
13716,0.35777915
13717,0.12720516
13718,0.05480724
13719,0.03023565
13720,0.05480724
13721,0.05480724
13722,0.03023565
13723,0.03023565
13724,0.03023565
13725,0.05480724
13726,0.03896237
13727,0.05480724
13728,0.03023565
13729,0.03896237
13730,0.03023565
13731,0.03023565
13732,0.05480724
13733,0.03896237
13734,0.05480724
13735,0.05480724
13736,0.03896237
13737,0.05480724
13738,0.05480724
13739,0.03023565
13740,0.16222762
13741,0.05480724
13742,0.05480724
13743,0.12980977
13744,0.052817546
13745,0.05480724
13746,0.105818346
13747,0.05480724
13748,0.03023565
13749,0.05480724
13750,0.58545846
13751,0.12980977
13752,0.03023565
13753,0.58545846
13754,0.05480724
13755,0.36373544
13756,0.05480724
13757,0.20545891
13758,0.18573436
13759,0.58545846
13760,0.12980977
13761,0.10317736
13762,0.052817546
13763,0.05480724
